customer_id,amount,amount,amount,transaction_id
116,4790.49,52.64274725274725,91,91
117,5441.83,53.87950495049505,101,101
118,6473.87,59.94324074074074,108,108
119,5979.7,53.87117117117117,111,111
120,5651.5,55.40686274509804,102,102
121,4667.75,46.6775,100,100
122,4912.72,53.39913043478261,92,92
123,4269.61,47.973146067415726,89,89
124,5590.45,55.9045,100,100
125,5088.41,56.53788888888889,90,90
126,4664.97,47.60173469387755,98,98
127,3848.5699999999997,52.72013698630136,73,73
128,4014.2,44.11208791208791,91,91
129,5134.94,51.349399999999996,100,100
130,6614.99,58.53973451327433,113,113
131,5042.0,54.80434782608695,92,92
132,5698.89,51.341351351351356,111,111
133,5334.16,45.59111111111111,117,117
134,4820.55,50.74263157894737,95,95
135,4462.36,54.4190243902439,82,82
136,5279.21,56.161808510638295,94,94
137,4671.17,53.6916091954023,87,87
138,4986.82,54.2045652173913,92,92
139,3680.72,38.34083333333333,96,96
140,4463.13,46.980315789473686,95,95
141,5888.2,56.61730769230769,104,104
142,4345.2,51.12,85,85
143,4999.93,47.61838095238095,105,105
144,4719.42,49.160625,96,96
145,4712.58,52.362,90,90
146,5310.93,45.78387931034483,116,116
147,4966.84,45.98925925925926,108,108
148,4662.04,54.209767441860464,86,86
149,7416.2,54.53088235294118,136,136
150,4595.26,53.433255813953494,86,86
151,5295.81,56.9441935483871,93,93
152,5353.99,58.83505494505494,91,91
153,5067.63,51.710510204081636,98,98
154,4349.79,42.230970873786404,103,103
155,5205.39,49.57514285714286,105,105
156,5402.61,49.11463636363636,110,110
157,4653.13,46.5313,100,100
158,4030.77,43.34161290322581,93,93
159,3692.25,43.438235294117646,85,85
160,4480.65,47.164736842105256,95,95
161,4825.06,45.95295238095238,105,105
162,5285.82,48.05290909090909,110,110
163,4541.11,51.02370786516853,89,89
164,4811.84,50.123333333333335,96,96
165,5287.06,55.07354166666667,96,96
166,3961.39,39.6139,100,100
167,5678.69,52.58046296296296,108,108
168,5412.53,52.54883495145631,103,103
169,4842.57,48.914848484848484,99,99
170,4384.78,46.64659574468085,94,94
171,5110.64,49.61786407766991,103,103
172,5101.1,52.588659793814436,97,97
173,4061.7400000000002,44.6345054945055,91,91
174,4124.89,43.8818085106383,94,94
175,4661.32,43.974716981132076,106,106
176,4836.15,53.14450549450549,91,91
177,4700.53,51.09271739130435,92,92
178,4552.8,50.03076923076923,91,91
179,5674.65,52.06100917431192,109,109
180,6320.32,53.56203389830508,118,118
181,5051.95,52.62447916666667,96,96
182,5361.31,57.03521276595745,94,94
183,5535.03,48.552894736842106,114,114
184,5237.3,54.55520833333333,96,96
185,4691.63,48.87114583333334,96,96
186,5512.3099999999995,47.11376068376068,117,117
187,4822.39,47.74643564356436,101,101
188,4059.92,43.19063829787234,94,94
189,4960.41,43.51236842105263,114,114
190,4458.73,51.24977011494252,87,87
191,5258.42,54.210515463917524,97,97
192,4364.16,50.7460465116279,86,86
193,4079.06,42.490208333333335,96,96
194,4955.1900000000005,53.860760869565226,92,92
195,4314.17,45.41231578947369,95,95
196,4885.27,53.10076086956522,92,92
197,4794.28,51.002978723404254,94,94
198,3958.08,47.687710843373495,83,83
199,5508.87,52.96990384615385,104,104
200,4180.78,50.98512195121951,82,82
201,5063.62,46.88537037037037,108,108
202,5358.42,48.274054054054055,111,111
203,5129.04,50.78257425742574,101,101
204,5718.73,57.18729999999999,100,100
205,5180.11,54.52747368421052,95,95
206,4082.75,49.78963414634146,82,82
207,5760.12,52.36472727272727,110,110
208,5277.57,49.78839622641509,106,106
209,6005.55,54.595909090909096,110,110
210,4349.22,41.81942307692308,104,104
211,5435.83,54.3583,100,100
212,5522.46,47.60741379310345,116,116
213,4003.77,47.66392857142857,84,84
214,6523.18,53.0339837398374,123,123
215,5356.04,49.592962962962964,108,108
216,6044.64,52.56208695652174,115,115
217,5341.06,51.85495145631069,103,103
218,4755.48,47.0839603960396,101,101
219,5246.62,51.43745098039216,102,102
220,5599.5,52.33177570093458,107,107
221,5159.03,45.25464912280702,114,114
222,5250.08,51.9809900990099,101,101
223,4571.85,50.24010989010989,91,91
224,3688.17,44.43578313253012,83,83
225,5051.36,43.924869565217385,115,115
226,5177.87,50.76343137254902,102,102
227,5408.11,47.859380530973446,113,113
228,5945.7,50.81794871794872,117,117
229,4078.15,39.98186274509804,102,102
230,5247.68,53.00686868686869,99,99
231,3929.22,37.421142857142854,105,105
232,5205.43,48.6488785046729,107,107
233,5545.05,48.640789473684215,114,114
234,6219.86,57.06293577981651,109,109
235,3951.43,42.95032608695652,92,92
236,4893.86,50.97770833333333,96,96
237,4504.54,45.50040404040404,99,99
238,4350.48,48.881797752808986,89,89
239,4658.24,46.12118811881188,101,101
240,4763.01,48.60214285714286,98,98
241,4249.3,49.41046511627907,86,86
242,5310.57,55.318437499999995,96,96
243,5189.12,51.8912,100,100
244,4241.69,46.61197802197802,91,91
245,5375.66,46.74486956521739,115,115
246,5586.91,44.69528,125,125
247,4700.91,43.526944444444446,108,108
248,4498.93,47.86095744680851,94,94
249,4254.91,49.475697674418605,86,86
250,4800.87,51.073085106382976,94,94
251,5146.35,50.953960396039605,101,101
252,4150.8,48.26511627906977,86,86
253,5384.95,48.95409090909091,110,110
254,5634.12,53.15207547169811,106,106
255,4528.72,45.744646464646465,99,99
256,5028.28,47.88838095238095,105,105
257,5484.08,52.22933333333333,105,105
258,5302.77,49.558598130841126,107,107
259,6712.2,58.36695652173913,115,115
260,5336.7,50.346226415094335,106,106
261,6505.07,58.08098214285714,112,112
262,4327.34,48.08155555555556,90,90
263,6117.9,63.728125,96,96
264,3786.02,40.70989247311828,93,93
265,5514.13,50.128454545454545,110,110
266,5237.36,48.49407407407407,108,108
267,3657.83,40.64255555555555,90,90
268,4257.72,49.50837209302326,86,86
269,5042.84,50.93777777777778,99,99
270,4460.06,40.91798165137615,109,109
271,4977.98,47.40933333333333,105,105
272,4953.43,46.29373831775701,107,107
273,6313.43,53.96094017094018,117,117
274,4545.35,58.27371794871795,78,78
275,4822.01,54.179887640449444,89,89
276,5239.45,51.3671568627451,102,102
277,5223.18,50.222884615384615,104,104
278,5440.0,48.57142857142857,112,112
279,4517.16,42.61471698113208,106,106
280,5052.32,50.0229702970297,101,101
281,4596.24,47.8775,96,96
282,4176.69,48.00793103448275,87,87
283,4977.16,50.274343434343436,99,99
284,4266.11,43.0920202020202,99,99
285,5705.43,49.184741379310346,116,116
286,5314.52,56.537446808510644,94,94
287,4501.09,52.954,85,85
288,5341.66,51.362115384615386,104,104
289,4974.61,48.7706862745098,102,102
290,4415.06,43.713465346534655,101,101
291,4378.66,51.51364705882353,85,85
292,4861.0599999999995,48.6106,100,100
293,6092.47,51.197226890756305,119,119
294,4944.56,42.261196581196586,117,117
295,5052.6,55.52307692307693,91,91
296,5894.92,53.59018181818182,110,110
297,4645.39,47.890618556701035,97,97
298,4628.63,52.598068181818185,88,88
299,3634.61,44.324512195121955,82,82
300,5280.42,49.81528301886792,106,106
301,4794.38,44.80728971962617,107,107
302,6025.42,55.27908256880734,109,109
303,5738.45,63.760555555555555,90,90
304,5476.96,48.04350877192982,114,114
305,4187.62,45.02817204301075,93,93
306,4871.0199999999995,52.37655913978494,93,93
307,4407.2699999999995,47.38999999999999,93,93
308,5362.2,51.068571428571424,105,105
309,5440.23,52.309903846153844,104,104
310,4884.55,47.42281553398058,103,103
311,5926.95,60.479081632653056,98,98
312,3882.65,49.14746835443038,79,79
313,4798.81,55.80011627906977,86,86
314,5184.72,54.0075,96,96
315,5930.9400000000005,58.722178217821785,101,101
316,4843.44,52.08,93,93
317,5889.64,56.63115384615385,104,104
318,5939.24,54.488440366972476,109,109
319,5223.52,54.98442105263158,95,95
320,5751.44,50.45122807017543,114,114
321,4362.25,44.97164948453608,97,97
322,3902.7200000000003,41.9647311827957,93,93
323,5229.65,56.84402173913043,92,92
324,5730.61,54.577238095238094,105,105
325,5437.5,54.92424242424242,99,99
326,4880.84,57.42164705882353,85,85
327,6024.47,53.31389380530974,113,113
328,4787.63,48.853367346938775,98,98
329,5453.7,49.13243243243243,111,111
330,6085.9800000000005,52.01692307692308,117,117
331,5282.44,49.83433962264151,106,106
332,4415.56,51.343720930232564,86,86
333,5034.79,44.95348214285714,112,112
334,5369.08,53.690799999999996,100,100
335,4549.16,45.4916,100,100
336,6032.1,55.85277777777778,108,108
337,4839.1,49.37857142857143,98,98
338,4776.91,52.49351648351648,91,91
339,5619.41,48.44318965517241,116,116
340,5406.19,51.98259615384615,104,104
341,4435.17,45.25683673469388,98,98
342,5359.85,45.810683760683766,117,117
343,5187.08,44.33401709401709,117,117
344,4445.46,45.36183673469388,98,98
345,5118.15,49.69077669902912,103,103
346,4346.32,46.73462365591398,93,93
347,3872.27,50.95092105263158,76,76
348,4246.29,45.17329787234043,94,94
349,4640.08,47.347755102040814,98,98
350,5377.11,56.601157894736836,95,95
351,5184.77,52.37141414141414,99,99
352,4130.39,52.283417721518994,79,79
353,4740.47,53.86897727272728,88,88
354,4863.72,57.22023529411765,85,85
355,4669.54,49.67595744680851,94,94
356,5120.62,49.714757281553396,103,103
357,6327.19,54.078547008547005,117,117
358,5664.9,57.22121212121212,99,99
359,4948.85,48.998514851485155,101,101
360,5831.18,54.497009345794396,107,107
361,5521.47,52.58542857142857,105,105
362,4722.89,50.78376344086022,93,93
363,3847.29,46.91817073170731,82,82
364,6006.9,56.13925233644859,107,107
365,4981.23,46.55355140186916,107,107
366,4085.47,43.92978494623656,93,93
367,5988.26,54.43872727272728,110,110
368,6004.87,52.67429824561403,114,114
369,5821.97,52.45018018018018,111,111
370,4402.55,48.91722222222222,90,90
371,5376.24,51.202285714285715,105,105
372,3894.58,47.494878048780485,82,82
373,4930.08,47.864854368932036,103,103
374,5754.650000000001,55.33317307692308,104,104
375,5574.5,58.67894736842105,95,95
376,5492.44,44.65398373983739,123,123
377,6267.69,56.979,110,110
378,5625.14,54.61300970873787,103,103
379,4475.9,44.31584158415841,101,101
380,5164.07,49.181619047619044,105,105
381,6004.91,56.12065420560747,107,107
382,5697.3099999999995,48.28228813559321,118,118
383,6774.12,71.30652631578947,95,95
384,4362.08,49.01213483146067,89,89
385,5817.5,55.404761904761905,105,105
386,4202.51,45.18827956989247,93,93
387,5728.7699999999995,51.14973214285714,112,112
388,6453.26,57.61839285714286,112,112
389,4493.97,48.322258064516134,93,93
390,4436.49,44.8130303030303,99,99
391,4534.86,52.12482758620689,87,87
392,5578.24,50.71127272727273,110,110
393,5497.78,53.37650485436893,103,103
394,5476.88,46.81094017094017,117,117
395,6071.86,54.21303571428571,112,112
396,5060.99,46.86101851851851,108,108
397,4339.2300000000005,41.72336538461539,104,104
398,5043.0,55.417582417582416,91,91
399,6003.68,51.31350427350428,117,117
400,5213.95,57.93277777777777,90,90
401,4791.11,47.43673267326732,101,101
402,4400.19,50.00215909090909,88,88
403,5603.57,53.36733333333333,105,105
404,4525.15,47.63315789473684,95,95
405,5533.39,58.24621052631579,95,95
406,5326.94,50.7327619047619,105,105
407,5212.99,52.1299,100,100
408,4967.91,50.18090909090909,99,99
409,5128.37,49.79,103,103
410,5921.19,57.487281553398056,103,103
411,4836.56,54.34337078651686,89,89
412,5122.95,48.32971698113207,106,106
413,5377.1,56.60105263157895,95,95
414,4585.85,46.79438775510204,98,98
415,5148.64,48.1181308411215,107,107
416,5689.52,51.72290909090909,110,110
417,4837.18,48.3718,100,100
418,4020.5099999999998,50.256375,80,80
419,5153.37,48.16233644859813,107,107
420,5759.58,51.888108108108106,111,111
421,4208.18,42.50686868686869,99,99
422,5119.89,49.229711538461544,104,104
423,5117.02,49.20211538461539,104,104
424,4966.78,52.83808510638298,94,94
425,4965.75,53.97554347826087,92,92
426,4229.91,43.607319587628865,97,97
427,4470.64,46.089072164948455,97,97
428,6127.81,51.065083333333334,120,120
429,4117.13,44.270215053763444,93,93
430,3755.9700000000003,44.18788235294118,85,85
431,4085.3,48.63452380952381,84,84
432,5238.37,56.938804347826085,92,92
433,5454.55,52.447596153846156,104,104
434,6473.24,62.84699029126213,103,103
435,5472.71,51.62933962264151,106,106
436,5322.76,50.21471698113208,106,106
437,4766.79,48.14939393939394,99,99
438,5659.88,47.56201680672269,119,119
439,4802.09,47.079313725490195,102,102
440,4766.06,50.702765957446815,94,94
441,5864.81,53.805596330275236,109,109
442,4490.44,44.02392156862745,102,102
443,6269.86,63.33191919191919,99,99
444,3903.41,41.972150537634406,93,93
445,5068.89,49.695,102,102
446,4549.68,47.392500000000005,96,96
447,5180.33,47.525963302752295,109,109
448,4862.45,58.58373493975903,83,83
449,4355.04,48.38933333333333,90,90
450,5833.33,51.16956140350877,114,114
451,5501.07,61.123,90,90
452,5093.08,49.932156862745096,102,102
453,5325.74,57.266021505376344,93,93
454,3332.54,45.65123287671233,73,73
455,4490.25,44.45792079207921,101,101
456,5152.1,46.41531531531532,111,111
457,3446.28,38.292,90,90
458,4532.42,45.3242,100,100
459,5392.34,53.9234,100,100
460,5420.22,58.9154347826087,92,92
461,5304.7,58.94111111111111,90,90
462,6238.28,58.85169811320755,106,106
463,4913.84,45.08110091743119,109,109
464,4951.0,50.01010101010101,99,99
465,4800.66,48.49151515151515,99,99
466,4843.1,45.68962264150944,106,106
467,4200.6,47.19775280898877,89,89
468,3941.27,41.48705263157895,95,95
469,4965.95,53.39731182795699,93,93
470,4134.69,49.815542168674696,83,83
471,5019.25,47.35141509433962,106,106
472,4881.75,48.8175,100,100
473,5259.96,58.444,90,90
474,4347.52,43.04475247524753,101,101
475,6044.58,56.49140186915888,107,107
476,4906.26,43.80589285714286,112,112
477,5847.4,59.06464646464646,99,99
478,4560.83,45.6083,100,100
479,4698.29,52.20322222222222,90,90
480,5089.38,46.26709090909091,110,110
481,4426.88,48.64703296703297,91,91
482,4402.41,45.8584375,96,96
483,5020.23,58.37476744186046,86,86
484,3722.14,45.952345679012346,81,81
485,4657.41,49.54691489361702,94,94
486,5172.28,51.21069306930693,101,101
487,5006.52,48.60699029126214,103,103
488,5296.76,52.967600000000004,100,100
489,5177.05,51.25792079207921,101,101
490,4599.95,43.80904761904762,105,105
491,4882.43,53.653076923076924,91,91
492,5224.11,54.990631578947365,95,95
493,3775.9,46.047560975609755,82,82
494,5032.41,49.82584158415841,101,101
495,5066.69,56.9291011235955,89,89
496,4658.53,49.037157894736836,95,95
497,4081.2000000000003,42.5125,96,96
498,5952.42,57.23480769230769,104,104
499,6368.49,61.23548076923077,104,104
500,4052.9700000000003,40.12841584158416,101,101
501,4496.8,47.334736842105265,95,95
502,4482.89,44.828900000000004,100,100
503,5673.09,48.90594827586207,116,116
504,5771.49,56.03388349514563,103,103
505,6381.28,62.56156862745098,102,102
506,6141.2300000000005,56.34155963302753,109,109
507,3528.71,40.55988505747126,87,87
508,5099.82,50.9982,100,100
509,5261.32,46.56035398230088,113,113
510,4925.51,54.72788888888889,90,90
511,5408.7699999999995,52.00740384615384,104,104
512,4245.1,48.23977272727273,88,88
513,4860.85,47.655392156862746,102,102
514,4841.84,48.4184,100,100
515,5633.18,58.678958333333334,96,96
516,4768.7699999999995,48.169393939393935,99,99
517,5960.08,50.08470588235294,119,119
518,4505.2,45.97142857142857,98,98
519,6497.63,54.14691666666667,120,120
520,4900.51,52.693655913978496,93,93
521,5161.71,49.63182692307692,104,104
522,5337.74,48.08774774774775,111,111
523,6365.83,59.49373831775701,107,107
524,5551.87,50.016846846846846,111,111
525,6595.36,57.35095652173913,115,115
526,3985.76,41.51833333333334,96,96
527,4557.31,48.48202127659575,94,94
528,5823.88,53.43009174311927,109,109
529,4320.45,45.478421052631575,95,95
530,6076.83,50.221735537190085,121,121
531,5254.44,51.51411764705882,102,102
532,5040.51,48.93699029126214,103,103
533,4586.81,44.968725490196086,102,102
534,4317.93,44.978437500000005,96,96
535,4143.61,48.748352941176464,85,85
536,4783.59,52.566923076923075,91,91
537,5325.92,49.31407407407408,108,108
538,6192.57,60.711470588235294,102,102
539,4360.75,48.452777777777776,90,90
540,4926.41,47.36932692307692,104,104
541,5067.4,47.358878504672894,107,107
542,6562.81,58.596517857142864,112,112
543,5037.87,48.441057692307695,104,104
544,4677.02,49.231789473684216,95,95
545,3838.0,47.382716049382715,81,81
546,4550.28,47.897684210526315,95,95
547,4437.96,43.08699029126213,103,103
548,5698.78,56.42356435643564,101,101
549,4447.05,44.03019801980198,101,101
550,5239.61,48.51490740740741,108,108
551,4035.2,45.339325842696624,89,89
552,4447.7,52.94880952380952,84,84
553,5703.2,56.467326732673264,101,101
554,4910.4,49.599999999999994,99,99
555,4424.28,42.95417475728155,103,103
556,6059.48,50.495666666666665,120,120
557,5400.5,53.47029702970297,101,101
558,5236.41,50.83893203883495,103,103
559,4743.4400000000005,49.410833333333336,96,96
560,4865.36,49.1450505050505,99,99
561,5932.92,53.93563636363636,110,110
562,5174.85,55.05159574468085,94,94
563,5343.91,52.39127450980392,102,102
564,4570.21,51.350674157303374,89,89
565,3971.65,45.132386363636364,88,88
566,4486.53,41.54194444444444,108,108
567,4918.59,47.294134615384614,104,104
568,5338.41,45.627435897435895,117,117
569,4322.29,46.476236559139785,93,93
570,5402.6,46.17606837606838,117,117
571,4831.52,46.90796116504855,103,103
572,5065.76,55.06260869565217,92,92
573,5734.37,51.199732142857144,112,112
574,5135.47,53.49447916666667,96,96
575,4860.4800000000005,43.01309734513275,113,113
576,4889.58,46.128113207547166,106,106
577,3485.29,37.077553191489365,94,94
578,4564.46,47.056288659793815,97,97
579,5257.4800000000005,46.52637168141593,113,113
580,5202.7,48.173148148148144,108,108
581,5651.08,50.45607142857143,112,112
582,5361.87,51.06542857142857,105,105
583,4170.08,43.43833333333333,96,96
584,6296.08,61.72627450980392,102,102
585,4630.02,53.218620689655175,87,87
586,4328.35,48.09277777777778,90,90
587,4231.87,49.20779069767442,86,86
588,6621.63,55.18025,120,120
589,4417.85,49.08722222222222,90,90
590,5150.34,49.5225,104,104
591,4476.97,52.05779069767442,86,86
592,5311.26,52.58673267326733,101,101
593,5591.66,54.82019607843137,102,102
594,5374.2,49.76111111111111,108,108
595,4850.9,49.49897959183673,98,98
596,4312.17,41.46317307692308,104,104
597,4739.69,46.927623762376236,101,101
598,3959.9,38.82254901960784,102,102
599,6101.14,55.97376146788991,109,109
600,3696.7799999999997,44.00928571428571,84,84
601,6148.37,48.7965873015873,126,126
602,5527.9800000000005,54.73247524752476,101,101
603,5434.79,55.45704081632653,98,98
604,5369.6,50.18317757009346,107,107
605,5254.06,55.30589473684211,95,95
606,5513.07,45.189098360655734,122,122
607,5704.29,52.332935779816516,109,109
608,4942.42,45.34330275229358,109,109
609,4211.79,54.69857142857143,77,77
610,5285.22,49.86056603773585,106,106
611,4284.92,44.63458333333333,96,96
612,5998.74,51.71327586206896,116,116
613,4176.4400000000005,50.318554216867476,83,83
614,4267.09,45.88268817204301,93,93
615,5561.89,52.47066037735849,106,106
616,5241.05,54.03144329896907,97,97
617,5339.75,52.35049019607843,102,102
618,5804.94,46.439519999999995,125,125
619,4848.64,47.53568627450981,102,102
620,4403.61,40.774166666666666,108,108
621,5103.32,48.14452830188679,106,106
622,4043.17,48.13297619047619,84,84
623,7008.58,60.94417391304348,115,115
624,4961.21,46.366448598130845,107,107
625,5590.72,58.84968421052632,95,95
626,5046.94,60.08261904761904,84,84
627,4745.92,49.95705263157895,95,95
628,5959.4,52.27543859649123,114,114
629,4016.96,45.64727272727273,88,88
630,4855.59,47.1416504854369,103,103
631,5033.28,52.9818947368421,95,95
632,4879.900000000001,56.74302325581396,86,86
633,5531.2,52.181132075471695,106,106
634,3792.31,41.67373626373627,91,91
635,5312.0,56.51063829787234,94,94
636,4091.44,48.70761904761905,84,84
637,5590.5,53.75480769230769,104,104
638,5575.88,56.896734693877555,98,98
639,6115.56,58.24342857142857,105,105
640,6246.86,55.77553571428571,112,112
641,4389.04,50.448735632183904,87,87
642,4254.75,43.41581632653061,98,98
643,4512.03,56.400375,80,80
644,4302.73,50.03174418604651,86,86
645,3670.36,45.31308641975309,81,81
646,6292.37,54.24456896551724,116,116
647,4299.24,45.25515789473684,95,95
648,4874.13,46.42028571428572,105,105
649,4423.99,42.13323809523809,105,105
650,4621.96,48.65221052631579,95,95
651,5217.6,52.176,100,100
652,5148.38,49.98427184466019,103,103
653,6558.84,58.042831858407084,113,113
654,6268.04,59.69561904761905,105,105
655,5868.21,56.97291262135922,103,103
656,5250.04,55.85148936170213,94,94
657,5459.82,44.75262295081967,122,122
658,5538.27,49.44883928571429,112,112
659,5119.17,53.3246875,96,96
660,5744.0,60.463157894736845,95,95
661,5226.33,45.845,114,114
662,5471.33,52.60894230769231,104,104
663,5016.5,53.36702127659574,94,94
664,5098.1,47.204629629629636,108,108
665,4840.47,49.39255102040816,98,98
666,4527.81,41.16190909090909,110,110
667,4413.42,46.95127659574468,94,94
668,4875.22,52.99152173913044,92,92
669,5212.89,59.91827586206897,87,87
670,5842.79,52.167767857142856,112,112
671,4908.82,59.14240963855421,83,83
672,5495.0,63.160919540229884,87,87
673,3619.88,43.093809523809526,84,84
674,4826.0,52.45652173913044,92,92
675,4121.99,43.38936842105263,95,95
676,6273.7,56.01517857142857,112,112
677,3481.14,40.47837209302325,86,86
678,5594.64,51.326972477064224,109,109
679,5649.38,56.4938,100,100
680,4854.84,49.53918367346939,98,98
681,5180.6,52.86326530612245,98,98
682,4185.51,42.70928571428572,98,98
683,4848.88,56.38232558139535,86,86
684,4458.4,51.24597701149425,87,87
685,6244.67,50.76967479674797,123,123
686,4949.35,51.55572916666667,96,96
687,4009.68,44.06241758241758,91,91
688,6124.72,62.49714285714286,98,98
689,4046.52,46.51172413793103,87,87
690,4618.61,45.280490196078425,102,102
691,4554.43,44.21776699029127,103,103
692,4317.57,47.44582417582417,91,91
693,5349.22,52.96257425742574,101,101
694,5046.32,48.993398058252424,103,103
695,3582.46,38.93978260869565,92,92
696,4634.68,52.07505617977528,89,89
697,4545.88,48.36042553191489,94,94
698,5736.88,49.455862068965516,116,116
699,5116.26,53.85536842105263,95,95
700,4840.83,46.54644230769231,104,104
701,5796.19,52.217927927927924,111,111
702,4950.38,44.59801801801802,111,111
703,5164.49,50.632254901960785,102,102
704,5511.37,60.5645054945055,91,91
705,4338.79,51.65226190476191,84,84
706,4644.27,48.88705263157895,95,95
707,4870.87,46.38923809523809,105,105
708,3898.39,42.37380434782609,92,92
709,4244.5,51.76219512195122,82,82
710,5465.5,54.655,100,100
711,5422.82,53.691287128712865,101,101
712,5057.79,63.222375,80,80
713,4142.33,49.31345238095238,84,84
714,5015.83,55.11901098901099,91,91
715,5778.65,57.7865,100,100
716,4983.59,54.16945652173913,92,92
717,3944.08,49.301,80,80
718,5437.54,54.924646464646464,99,99
719,4752.65,51.65923913043478,92,92
720,4652.29,49.492446808510635,94,94
721,5120.95,53.90473684210526,95,95
722,3732.8,41.94157303370787,89,89
723,4733.99,44.24289719626168,107,107
724,4253.53,47.792471910112354,89,89
725,6471.06,56.270086956521745,115,115
726,5292.96,49.00888888888889,108,108
727,5838.57,49.06361344537815,119,119
728,3956.4900000000002,43.47791208791209,91,91
729,4364.4,46.42978723404255,94,94
730,5055.04,49.078058252427184,103,103
731,3986.09,41.093711340206184,97,97
732,5729.13,58.460510204081636,98,98
733,5195.79,49.483714285714285,105,105
734,5125.3,50.248039215686276,102,102
735,3404.86,38.69159090909091,88,88
736,5071.6,46.95925925925926,108,108
