id,timestamp,value,status,category
REC00000173,2024-01-01T00:28:50,478,pending,furniture
REC00000174,2024-01-01T00:29:00,7396,active,electronics
REC00000175,2024-01-01T00:29:10,5519,active,clothing
REC00000176,2024-01-01T00:29:20,2088,pending,electronics
REC00000177,2024-01-01T00:29:30,9992,active,food
REC00000178,2024-01-01T00:29:40,7180,active,food
REC00000179,2024-01-01T00:29:50,8585,pending,sports
REC00000180,2024-01-01T00:30:00,1702,cancelled,electronics
REC00000181,2024-01-01T00:30:10,1013,completed,clothing
REC00000182,2024-01-01T00:30:20,482,cancelled,furniture
REC00000183,2024-01-01T00:30:30,4051,cancelled,sports
REC00000184,2024-01-01T00:30:40,9391,completed,furniture
REC00000185,2024-01-01T00:30:50,5111,completed,furniture
REC00000186,2024-01-01T00:31:00,2069,completed,sports
REC00000187,2024-01-01T00:31:10,3162,pending,electronics
REC00000188,2024-01-01T00:31:20,6469,pending,furniture
REC00000189,2024-01-01T00:31:30,4176,pending,electronics
REC00000190,2024-01-01T00:31:40,1286,cancelled,food
REC00000191,2024-01-01T00:31:50,8944,active,food
REC00000192,2024-01-01T00:32:00,2639,pending,electronics
REC00000193,2024-01-01T00:32:10,5447,active,sports
REC00000194,2024-01-01T00:32:20,8425,cancelled,electronics
REC00000195,2024-01-01T00:32:30,7269,pending,clothing
REC00000196,2024-01-01T00:32:40,3556,completed,clothing
REC00000197,2024-01-01T00:32:50,2195,completed,electronics
REC00000198,2024-01-01T00:33:00,3760,completed,sports
REC00000199,2024-01-01T00:33:10,4123,active,sports
REC00000200,2024-01-01T00:33:20,3227,completed,sports
REC00000201,2024-01-01T00:33:30,9173,cancelled,electronics
REC00000202,2024-01-01T00:33:40,8465,completed,electronics
REC00000203,2024-01-01T00:33:50,948,completed,sports
REC00000204,2024-01-01T00:34:00,878,active,electronics
REC00000205,2024-01-01T00:34:10,4687,pending,furniture
REC00000206,2024-01-01T00:34:20,2720,cancelled,sports
REC00000207,2024-01-01T00:34:30,5743,completed,food
REC00000208,2024-01-01T00:34:40,4050,pending,clothing
REC00000209,2024-01-01T00:34:50,7584,cancelled,food
REC00000210,2024-01-01T00:35:00,6767,cancelled,electronics
REC00000211,2024-01-01T00:35:10,5441,completed,sports
REC00000212,2024-01-01T00:35:20,455,pending,furniture
REC00000213,2024-01-01T00:35:30,2840,active,furniture
REC00000214,2024-01-01T00:35:40,9793,active,food
REC00000215,2024-01-01T00:35:50,4015,cancelled,furniture
REC00000216,2024-01-01T00:36:00,5546,completed,furniture
REC00000217,2024-01-01T00:36:10,3295,cancelled,clothing
REC00000218,2024-01-01T00:36:20,4911,completed,food
REC00000219,2024-01-01T00:36:30,8693,active,sports
REC00000220,2024-01-01T00:36:40,2162,active,sports
REC00000221,2024-01-01T00:36:50,9693,active,sports
REC00000222,2024-01-01T00:37:00,9980,pending,furniture
REC00000223,2024-01-01T00:37:10,8186,pending,food
REC00000224,2024-01-01T00:37:20,9300,cancelled,sports
REC00000225,2024-01-01T00:37:30,8137,pending,sports
REC00000226,2024-01-01T00:37:40,8334,active,electronics
REC00000227,2024-01-01T00:37:50,2780,pending,furniture
REC00000228,2024-01-01T00:38:00,9545,active,electronics
REC00000229,2024-01-01T00:38:10,2275,active,sports
REC00000230,2024-01-01T00:38:20,5070,active,sports
REC00000231,2024-01-01T00:38:30,9577,pending,clothing
REC00000232,2024-01-01T00:38:40,3263,cancelled,clothing
REC00000233,2024-01-01T00:38:50,2008,cancelled,food
REC00000234,2024-01-01T00:39:00,1308,active,furniture
REC00000235,2024-01-01T00:39:10,9554,completed,electronics
REC00000236,2024-01-01T00:39:20,8409,active,furniture
REC00000237,2024-01-01T00:39:30,5187,active,electronics
REC00000238,2024-01-01T00:39:40,8330,active,furniture
REC00000239,2024-01-01T00:39:50,3715,pending,clothing
REC00000240,2024-01-01T00:40:00,1303,cancelled,furniture
REC00000241,2024-01-01T00:40:10,739,active,sports
REC00000242,2024-01-01T00:40:20,442,active,clothing
REC00000243,2024-01-01T00:40:30,5645,cancelled,sports
REC00000244,2024-01-01T00:40:40,9799,active,furniture
REC00000245,2024-01-01T00:40:50,8841,active,sports
REC00000246,2024-01-01T00:41:00,5747,pending,electronics
REC00000247,2024-01-01T00:41:10,488,completed,furniture
REC00000248,2024-01-01T00:41:20,4995,cancelled,furniture
REC00000249,2024-01-01T00:41:30,5501,completed,clothing
REC00000250,2024-01-01T00:41:40,2669,pending,clothing
REC00000251,2024-01-01T00:41:50,293,completed,furniture
REC00000252,2024-01-01T00:42:00,2663,completed,sports
REC00000253,2024-01-01T00:42:10,5131,active,sports
REC00000254,2024-01-01T00:42:20,3314,active,sports
REC00000255,2024-01-01T00:42:30,2503,pending,furniture
REC00000256,2024-01-01T00:42:40,5977,active,furniture
REC00000257,2024-01-01T00:42:50,9684,cancelled,clothing
REC00000258,2024-01-01T00:43:00,2727,cancelled,clothing
REC00000259,2024-01-01T00:43:10,6340,pending,furniture
REC00000260,2024-01-01T00:43:20,8001,cancelled,food
REC00000261,2024-01-01T00:43:30,8482,active,electronics
REC00000262,2024-01-01T00:43:40,6032,cancelled,food
REC00000263,2024-01-01T00:43:50,8758,cancelled,food
REC00000264,2024-01-01T00:44:00,9248,pending,electronics
REC00000265,2024-01-01T00:44:10,4211,active,food
REC00000266,2024-01-01T00:44:20,3284,completed,electronics
REC00000267,2024-01-01T00:44:30,8522,active,furniture
REC00000268,2024-01-01T00:44:40,3189,cancelled,sports
REC00000269,2024-01-01T00:44:50,7529,completed,electronics
REC00000270,2024-01-01T00:45:00,6649,completed,food
REC00000271,2024-01-01T00:45:10,9893,pending,sports
REC00000272,2024-01-01T00:45:20,9109,active,furniture
REC00000273,2024-01-01T00:45:30,735,cancelled,sports
REC00000274,2024-01-01T00:45:40,1420,cancelled,clothing
REC00000275,2024-01-01T00:45:50,2569,completed,clothing
REC00000276,2024-01-01T00:46:00,2128,completed,furniture
REC00000277,2024-01-01T00:46:10,5406,pending,sports
REC00000278,2024-01-01T00:46:20,595,cancelled,furniture
REC00000279,2024-01-01T00:46:30,8781,completed,sports
REC00000280,2024-01-01T00:46:40,8966,completed,sports
REC00000281,2024-01-01T00:46:50,1834,cancelled,food
REC00000282,2024-01-01T00:47:00,8770,cancelled,sports
REC00000283,2024-01-01T00:47:10,8113,completed,furniture
REC00000284,2024-01-01T00:47:20,2118,completed,food
REC00000285,2024-01-01T00:47:30,4471,active,sports
REC00000286,2024-01-01T00:47:40,2470,pending,sports
REC00000287,2024-01-01T00:47:50,4735,completed,food
REC00000288,2024-01-01T00:48:00,5885,cancelled,furniture
REC00000289,2024-01-01T00:48:10,2856,cancelled,furniture
REC00000290,2024-01-01T00:48:20,9236,completed,food
REC00000291,2024-01-01T00:48:30,6918,active,clothing
REC00000292,2024-01-01T00:48:40,3425,pending,sports
REC00000293,2024-01-01T00:48:50,5266,pending,electronics
REC00000294,2024-01-01T00:49:00,7918,cancelled,electronics
REC00000295,2024-01-01T00:49:10,8726,cancelled,clothing
REC00000296,2024-01-01T00:49:20,6617,active,electronics
REC00000297,2024-01-01T00:49:30,9669,cancelled,electronics
REC00000298,2024-01-01T00:49:40,1986,completed,food
REC00000299,2024-01-01T00:49:50,2882,completed,clothing
REC00000300,2024-01-01T00:50:00,458,completed,sports
REC00000301,2024-01-01T00:50:10,5255,completed,sports
REC00000302,2024-01-01T00:50:20,4342,completed,sports
REC00000303,2024-01-01T00:50:30,4078,pending,electronics
REC00000304,2024-01-01T00:50:40,7498,active,food
REC00000305,2024-01-01T00:50:50,7340,pending,sports
REC00000306,2024-01-01T00:51:00,5518,completed,food
REC00000307,2024-01-01T00:51:10,2459,completed,food
REC00000308,2024-01-01T00:51:20,6004,completed,clothing
REC00000309,2024-01-01T00:51:30,6905,cancelled,electronics
REC00000310,2024-01-01T00:51:40,6692,active,sports
REC00000311,2024-01-01T00:51:50,7367,cancelled,sports
REC00000312,2024-01-01T00:52:00,9281,active,sports
REC00000313,2024-01-01T00:52:10,2075,cancelled,clothing
REC00000314,2024-01-01T00:52:20,1243,cancelled,clothing
REC00000315,2024-01-01T00:52:30,3439,pending,electronics
REC00000316,2024-01-01T00:52:40,2258,active,furniture
REC00000317,2024-01-01T00:52:50,8453,active,food
REC00000318,2024-01-01T00:53:00,9891,active,electronics
REC00000319,2024-01-01T00:53:10,6983,completed,clothing
REC00000320,2024-01-01T00:53:20,1044,completed,electronics
REC00000321,2024-01-01T00:53:30,1849,pending,furniture
REC00000322,2024-01-01T00:53:40,8805,completed,electronics
REC00000323,2024-01-01T00:53:50,2862,completed,clothing
REC00000324,2024-01-01T00:54:00,552,active,clothing
REC00000325,2024-01-01T00:54:10,3920,pending,food
REC00000326,2024-01-01T00:54:20,4737,completed,sports
REC00000327,2024-01-01T00:54:30,6150,completed,food
REC00000328,2024-01-01T00:54:40,3225,cancelled,clothing
REC00000329,2024-01-01T00:54:50,9959,pending,food
REC00000330,2024-01-01T00:55:00,3587,pending,clothing
REC00000331,2024-01-01T00:55:10,343,cancelled,sports
REC00000332,2024-01-01T00:55:20,9491,pending,food
REC00000333,2024-01-01T00:55:30,2549,completed,furniture
REC00000334,2024-01-01T00:55:40,3758,cancelled,electronics
REC00000335,2024-01-01T00:55:50,7914,completed,clothing
REC00000336,2024-01-01T00:56:00,9666,active,electronics
REC00000337,2024-01-01T00:56:10,1452,active,furniture
REC00000338,2024-01-01T00:56:20,3244,cancelled,clothing
REC00000339,2024-01-01T00:56:30,757,cancelled,furniture
REC00000340,2024-01-01T00:56:40,1770,cancelled,sports
REC00000341,2024-01-01T00:56:50,9080,pending,clothing
REC00000342,2024-01-01T00:57:00,550,completed,furniture
REC00000343,2024-01-01T00:57:10,6451,completed,electronics
REC00000344,2024-01-01T00:57:20,2340,completed,electronics
REC00000345,2024-01-01T00:57:30,5269,completed,food
REC00000346,2024-01-01T00:57:40,5271,completed,sports
REC00000347,2024-01-01T00:57:50,7495,cancelled,food
REC00000348,2024-01-01T00:58:00,4258,cancelled,clothing
REC00000349,2024-01-01T00:58:10,323,active,sports
REC00000350,2024-01-01T00:58:20,4192,pending,clothing
REC00000351,2024-01-01T00:58:30,1114,pending,food
REC00000352,2024-01-01T00:58:40,8198,cancelled,food
REC00000353,2024-01-01T00:58:50,2023,cancelled,clothing
REC00000354,2024-01-01T00:59:00,8635,cancelled,clothing
REC00000355,2024-01-01T00:59:10,2483,active,furniture
REC00000356,2024-01-01T00:59:20,9172,completed,food
REC00000357,2024-01-01T00:59:30,8153,cancelled,clothing
REC00000358,2024-01-01T00:59:40,1296,cancelled,electronics
REC00000359,2024-01-01T00:59:50,6968,completed,food
REC00000360,2024-01-01T01:00:00,5239,pending,clothing
REC00000361,2024-01-01T01:00:10,2509,cancelled,sports
REC00000362,2024-01-01T01:00:20,9673,active,sports
REC00000363,2024-01-01T01:00:30,4987,pending,furniture
REC00000364,2024-01-01T01:00:40,1267,cancelled,sports
REC00000365,2024-01-01T01:00:50,6010,cancelled,furniture
REC00000366,2024-01-01T01:01:00,3132,active,food
REC00000367,2024-01-01T01:01:10,2927,cancelled,furniture
REC00000368,2024-01-01T01:01:20,500,pending,furniture
REC00000369,2024-01-01T01:01:30,7569,completed,sports
REC00000370,2024-01-01T01:01:40,4949,pending,sports
REC00000371,2024-01-01T01:01:50,4547,completed,furniture
REC00000372,2024-01-01T01:02:00,225,cancelled,sports
REC00000373,2024-01-01T01:02:10,2737,active,electronics
REC00000374,2024-01-01T01:02:20,1627,pending,sports
REC00000375,2024-01-01T01:02:30,2211,pending,electronics
REC00000376,2024-01-01T01:02:40,4399,pending,furniture
REC00000377,2024-01-01T01:02:50,5699,pending,food
REC00000378,2024-01-01T01:03:00,1654,pending,furniture
REC00000379,2024-01-01T01:03:10,5311,completed,food
REC00000380,2024-01-01T01:03:20,9398,pending,clothing
REC00000381,2024-01-01T01:03:30,5826,completed,sports
REC00000382,2024-01-01T01:03:40,2754,completed,electronics
REC00000383,2024-01-01T01:03:50,3675,active,sports
REC00000384,2024-01-01T01:04:00,4473,cancelled,clothing
REC00000385,2024-01-01T01:04:10,1153,active,electronics
REC00000386,2024-01-01T01:04:20,2681,active,electronics
REC00000387,2024-01-01T01:04:30,3820,pending,clothing
REC00000388,2024-01-01T01:04:40,6072,active,sports
REC00000389,2024-01-01T01:04:50,5173,completed,furniture
REC00000390,2024-01-01T01:05:00,3424,cancelled,electronics
REC00000391,2024-01-01T01:05:10,891,active,sports
REC00000392,2024-01-01T01:05:20,9497,completed,electronics
REC00000393,2024-01-01T01:05:30,8194,cancelled,electronics
REC00000394,2024-01-01T01:05:40,1522,cancelled,electronics
REC00000395,2024-01-01T01:05:50,2273,pending,sports
REC00000396,2024-01-01T01:06:00,6502,completed,food
REC00000397,2024-01-01T01:06:10,8405,pending,food
REC00000398,2024-01-01T01:06:20,4598,pending,sports
REC00000399,2024-01-01T01:06:30,1804,completed,clothing
REC00000400,2024-01-01T01:06:40,2467,completed,clothing
REC00000401,2024-01-01T01:06:50,3335,cancelled,sports
REC00000402,2024-01-01T01:07:00,568,pending,sports
REC00000403,2024-01-01T01:07:10,7691,completed,clothing
REC00000404,2024-01-01T01:07:20,5344,cancelled,electronics
REC00000405,2024-01-01T01:07:30,8667,active,electronics
REC00000406,2024-01-01T01:07:40,4699,cancelled,food
REC00000407,2024-01-01T01:07:50,1792,cancelled,clothing
REC00000408,2024-01-01T01:08:00,4820,completed,sports
REC00000409,2024-01-01T01:08:10,1730,pending,electronics
REC00000410,2024-01-01T01:08:20,9956,cancelled,furniture
REC00000411,2024-01-01T01:08:30,5168,completed,clothing
REC00000412,2024-01-01T01:08:40,6064,completed,electronics
REC00000413,2024-01-01T01:08:50,8231,pending,electronics
REC00000414,2024-01-01T01:09:00,1561,pending,furniture
REC00000415,2024-01-01T01:09:10,3525,active,clothing
REC00000416,2024-01-01T01:09:20,2009,completed,furniture
REC00000417,2024-01-01T01:09:30,771,pending,food
REC00000418,2024-01-01T01:09:40,5584,active,clothing
REC00000419,2024-01-01T01:09:50,2827,cancelled,furniture
REC00000420,2024-01-01T01:10:00,9314,cancelled,furniture
REC00000421,2024-01-01T01:10:10,7359,cancelled,electronics
REC00000422,2024-01-01T01:10:20,1634,completed,furniture
REC00000423,2024-01-01T01:10:30,4611,completed,sports
REC00000424,2024-01-01T01:10:40,2987,active,furniture
REC00000425,2024-01-01T01:10:50,8910,cancelled,sports
REC00000426,2024-01-01T01:11:00,2556,cancelled,electronics
REC00000427,2024-01-01T01:11:10,2607,pending,sports
REC00000428,2024-01-01T01:11:20,6632,pending,electronics
REC00000429,2024-01-01T01:11:30,7796,completed,food
REC00000430,2024-01-01T01:11:40,902,cancelled,sports
REC00000431,2024-01-01T01:11:50,408,active,sports
REC00000432,2024-01-01T01:12:00,2210,completed,sports
REC00000433,2024-01-01T01:12:10,6789,active,furniture
REC00000434,2024-01-01T01:12:20,1238,completed,electronics
REC00000435,2024-01-01T01:12:30,6620,completed,food
REC00000436,2024-01-01T01:12:40,5410,cancelled,electronics
REC00000437,2024-01-01T01:12:50,2137,active,furniture
REC00000438,2024-01-01T01:13:00,8390,completed,sports
REC00000439,2024-01-01T01:13:10,3273,cancelled,food
REC00000440,2024-01-01T01:13:20,4859,pending,electronics
REC00000441,2024-01-01T01:13:30,9815,active,electronics
REC00000442,2024-01-01T01:13:40,858,cancelled,clothing
REC00000443,2024-01-01T01:13:50,9964,pending,food
REC00000444,2024-01-01T01:14:00,7504,completed,sports
REC00000445,2024-01-01T01:14:10,6848,active,food
REC00000446,2024-01-01T01:14:20,296,completed,furniture
REC00000447,2024-01-01T01:14:30,8931,active,electronics
REC00000448,2024-01-01T01:14:40,1075,cancelled,furniture
REC00000449,2024-01-01T01:14:50,2334,active,clothing
REC00000450,2024-01-01T01:15:00,667,cancelled,food
REC00000451,2024-01-01T01:15:10,7721,completed,food
REC00000452,2024-01-01T01:15:20,9499,pending,furniture
REC00000453,2024-01-01T01:15:30,3357,pending,food
REC00000454,2024-01-01T01:15:40,9859,pending,furniture
REC00000455,2024-01-01T01:15:50,1423,cancelled,furniture
REC00000456,2024-01-01T01:16:00,2676,cancelled,furniture
REC00000457,2024-01-01T01:16:10,3247,pending,food
REC00000458,2024-01-01T01:16:20,6481,active,food
REC00000459,2024-01-01T01:16:30,3295,completed,clothing
REC00000460,2024-01-01T01:16:40,5364,completed,sports
REC00000461,2024-01-01T01:16:50,4152,pending,clothing
REC00000462,2024-01-01T01:17:00,9729,pending,food
REC00000463,2024-01-01T01:17:10,4269,cancelled,sports
REC00000464,2024-01-01T01:17:20,7702,completed,food
REC00000465,2024-01-01T01:17:30,4504,completed,electronics
REC00000466,2024-01-01T01:17:40,4310,pending,sports
REC00000467,2024-01-01T01:17:50,6506,pending,food
REC00000468,2024-01-01T01:18:00,6316,pending,electronics
REC00000469,2024-01-01T01:18:10,1991,pending,furniture
REC00000470,2024-01-01T01:18:20,1430,pending,clothing
REC00000471,2024-01-01T01:18:30,4628,active,electronics
REC00000472,2024-01-01T01:18:40,425,cancelled,sports
REC00000473,2024-01-01T01:18:50,3616,pending,furniture
REC00000474,2024-01-01T01:19:00,6066,pending,clothing
REC00000475,2024-01-01T01:19:10,487,active,electronics
REC00000476,2024-01-01T01:19:20,2799,cancelled,electronics
REC00000477,2024-01-01T01:19:30,4506,completed,electronics
REC00000478,2024-01-01T01:19:40,1165,completed,furniture
REC00000479,2024-01-01T01:19:50,6319,active,furniture
REC00000480,2024-01-01T01:20:00,6128,cancelled,clothing
REC00000481,2024-01-01T01:20:10,5885,active,food
REC00000482,2024-01-01T01:20:20,572,completed,food
REC00000483,2024-01-01T01:20:30,6623,pending,furniture
REC00000484,2024-01-01T01:20:40,324,pending,sports
REC00000485,2024-01-01T01:20:50,1040,cancelled,food
REC00000486,2024-01-01T01:21:00,5193,completed,sports
REC00000487,2024-01-01T01:21:10,3751,cancelled,electronics
REC00000488,2024-01-01T01:21:20,6520,completed,food
