         7101 function calls (7003 primitive calls) in 0.034 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:6684(copy)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:12702(_reindex_for_setitem)
        1    0.000    0.000    0.001    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:576(copy)
       15    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4073(__getitem__)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:675(_with_infer)
        5    0.001    0.000    0.001    0.000 {built-in method _operator.mul}
        3    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:816(copy)
        9    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/warnings.py:131(filterwarnings)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:475(__new__)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/__init__.py:225(compile)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/__init__.py:272(_compile)
        2    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/arraylike.py:208(__truediv__)
       21    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:517(sanitize_array)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:740(compile)
1513/1506    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/arraylike.py:54(__gt__)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:6129(_cmp_method)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:2320(is_unique)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/lib/function_base.py:5369(insert)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:979(parse)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:456(_parse_sub)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/arraylike.py:196(__rsub__)
       15    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4637(_get_item_cache)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.truediv}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:843(_engine)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:516(_parse)
       50    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:6323(__setattr__)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:3994(_ixs)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1166(maybe_infer_to_datetimelike)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:6258(__finalize__)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1431(_insert_update_blklocs_and_blknos)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/roperator.py:14(rsub)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1882(from_array)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numeric.py:1393(moveaxis)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:288(comparison_op)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:3784(get_loc)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:573(_code)
      160    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:42(_instancecheck)
       22    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:33(seterr)
        4    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1279(is_extension_array_dtype)
       21    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1606(pandas_dtype)
       60    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:176(append)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/config.py:145(_get_option)
  336/251    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/lib/function_base.py:5563(append)
       26    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:787(name)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.gt}
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4619(_box_col_values)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/common.py:231(asarray_tuplesafe)
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1421(_insert_update_mgr_locs)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:5335(__contains__)
       11    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
       38    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       11    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/common.py:81(get_op_result_name)
       21    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/warnings.py:182(_add_filter)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numeric.py:274(full)
      160    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:37(_check)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:810(_set_axis)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:281(__init__)
       26    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1581(validate_all_hashable)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numeric.py:1330(normalize_axis_tuple)
       21    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:7754(maybe_extract_name)
       25    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2718(maybe_coerce_values)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:766(_try_cast)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:37(_compile)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:5180(_get_engine_target)
       17    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2789(new_block)
       32    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/config.py:127(_get_single_key)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       12    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:273(is_dict_like)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2776(new_block_2d)
      314    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       12    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/warnings.py:166(simplefilter)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1031(iget)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:342(_from_mgr)
       74    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:737(name)
        9    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:650(_simple_new)
       32    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       29    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/warnings.py:467(__enter__)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:682(_constructor_sliced_from_mgr)
       22    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:132(geterr)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:2330(_fast_count_smallints)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:514(_validate_dtype)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:236(set_axis)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:5305(_validate_fill_value)
       68    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1411(<genexpr>)
       28    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:834(_values)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:511(_compile_info)
       70    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:334(is_hashable)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:538(is_string_dtype)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:728(is_valid_na_for_dtype)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:139(is_object_dtype)
       25    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2747(get_block_type)
       21    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:693(_sanitize_ndim)
      118    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:3816(<genexpr>)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/dispatch.py:17(should_extension_dispatch)
        4    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:667(_constructor_from_mgr)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/config.py:635(_get_root)
       34    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:416(extract_array)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1768(ravel)
       68    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/range.py:999(__len__)
       50    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:481(ensure_wrapped_if_datetimelike)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:605(<listcomp>)
       52    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1600(<genexpr>)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/base.py:86(_validate_set_axis)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2884(ensure_block_shape)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:602(copy_func)
       60    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:261(get)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/common.py:568(require_length_match)
       21    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        7    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/common.py:103(_maybe_match_name)
       29    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/warnings.py:488(__exit__)
       11    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:507(maybe_prepare_scalar_for_op)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:101(isna)
        4    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:276(make_block)
       42    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       28    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:2023(internal_values)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       42    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:300(<genexpr>)
       15    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexing.py:2801(check_dict_or_set_indexers)
      6/3    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1385(_is_dtype)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:1017(view)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_dtype.py:346(_name_get)
      6/3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1801(_consolidate_inplace)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:5385(__getitem__)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1525(__and__)
       60    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/__init__.py:34(using_copy_on_write)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1783(is_consolidated)
       11    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:6156(_align_for_op)
       29    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/warnings.py:441(__init__)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:4424(_check_setitem_copy)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1791(_consolidate_check)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/config.py:676(_translate_key)
      105    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       22    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1617(maybe_cast_to_integer_array)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/missing.py:131(dispatch_fill_zeros)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numeric.py:1380(<listcomp>)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/flags.py:87(allows_duplicate_labels)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1444(_is_dtype_type)
       21    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:732(_sanitize_str_dtypes)
       93    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       60    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:168(__getitem__)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:184(_isna)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:6306(__getattr__)
       15    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:216(is_extension)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/flags.py:51(__init__)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1341(is_ea_or_datetimelike_dtype)
       61    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:240(__next)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:1483(_set_as_cached)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:774(_view)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/common.py:372(apply_if_callable)
